Date,Year,Month,Day,Weekday,Week_Number,Year_Week,Open,High,Low,Close,Volume,Adj Close,Return,Short_MA,Long_MA
2019-07-09,2019,7,9,Tuesday,27,2019-27,88.47,89.4,87.8,87.8,3986900,81.5,-0.012484619314692802,80.74,75.547
2019-07-10,2019,7,10,Wednesday,27,2019-27,87.85,88.0,85.68,85.85,5638400,79.69,-0.022209620558775622,80.7192857142857,75.7092
2019-07-11,2019,7,11,Thursday,27,2019-27,86.4,87.22,86.06,86.47,5307700,80.27,0.007221871730091811,80.73642857142856,75.89
2019-07-12,2019,7,12,Friday,27,2019-27,87.05,88.88,86.73,87.53,4732000,81.25,0.012258737635640893,80.73142857142857,76.1226
2019-07-15,2019,7,15,Monday,28,2019-28,87.55,88.21,86.45,86.8,3174200,80.58,-0.008340061006332222,80.73714285714287,76.328
2019-07-16,2019,7,16,Tuesday,28,2019-28,87.42,88.82,87.1,88.31,5276900,81.98,0.017396380342422635,80.91071428571426,76.5702
2019-07-17,2019,7,17,Wednesday,28,2019-28,88.05,88.12,87.21,87.86,3671100,81.56,-0.005095697540434596,81.06142857142858,76.8034
2019-07-18,2019,7,18,Thursday,28,2019-28,87.51,88.52,87.03,88.5,3847300,82.15,0.0072844328175896145,81.23571428571428,77.0656
2019-07-19,2019,7,19,Friday,28,2019-28,88.84,89.14,88.0,88.01,3420400,81.7,-0.005536834562492432,81.32857142857142,77.312
2019-07-22,2019,7,22,Monday,29,2019-29,88.25,88.64,86.88,87.22,2850200,80.97,-0.008976279936069198,81.34714285714286,77.5494
2019-07-23,2019,7,23,Tuesday,29,2019-29,87.75,88.56,86.69,88.54,4304000,82.19,0.015134104003430737,81.44642857142857,77.8198
2019-07-24,2019,7,24,Wednesday,29,2019-29,88.02,89.51,87.72,89.09,3204700,82.7,0.006211772822085182,81.525,78.1548
2019-07-25,2019,7,25,Thursday,29,2019-29,88.82,89.03,87.42,87.97,3603500,81.66,-0.012571483922747984,81.48071428571428,78.465
2019-07-26,2019,7,26,Friday,29,2019-29,87.84,87.84,86.37,87.06,5315900,80.82,-0.010344485773307377,81.35857142857142,78.7668
2019-07-29,2019,7,29,Monday,30,2019-30,87.16,87.46,86.66,87.23,3328800,80.97,0.0019527315301428594,81.32071428571429,79.0722
2019-07-30,2019,7,30,Tuesday,30,2019-30,87.27,87.29,86.22,86.88,2733400,80.65,-0.004012422246717162,81.38928571428572,79.369
2019-07-31,2019,7,31,Wednesday,30,2019-30,86.83,87.51,85.83,86.4,4470600,80.2,-0.005524762053147003,81.38428571428572,79.6348
2019-08-01,2019,8,1,Thursday,30,2019-30,86.19,87.04,81.03,82.62,7100500,76.7,-0.04374989476864366,81.05928571428572,79.83279999999999
2019-08-02,2019,8,2,Friday,30,2019-30,82.53,82.73,81.45,81.52,5134500,75.67,-0.013314130394559531,80.70857142857142,79.9062
2019-08-05,2019,8,5,Monday,31,2019-31,81.3,81.57,80.03,80.79,7255600,75.0,-0.008954724902825784,80.21000000000001,79.932
2019-08-06,2019,8,6,Tuesday,31,2019-31,81.16,83.21,80.77,82.77,5546300,76.83,0.02450791793176088,79.87214285714286,79.9542
2019-08-07,2019,8,7,Wednesday,31,2019-31,81.94,83.25,81.13,83.01,4762100,77.06,0.0028995485795777487,79.50857142857144,79.9958
2019-08-08,2019,8,8,Thursday,31,2019-31,83.73,84.62,82.98,83.8,4464100,77.79,0.00951685625429266,79.22928571428572,80.07300000000001
2019-08-09,2019,8,9,Friday,31,2019-31,83.5,84.37,82.05,82.41,4966300,76.5,-0.016586865695062847,78.91,80.1104
2019-08-12,2019,8,12,Monday,32,2019-32,81.32,82.16,81.05,82.03,5194200,76.15,-0.0046112142152693325,78.47857142857143,80.1398
2019-08-13,2019,8,13,Tuesday,32,2019-32,81.6,86.64,81.21,84.24,8412100,78.2,0.02694131956829282,78.15714285714286,80.1638
2019-08-14,2019,8,14,Wednesday,32,2019-32,81.86,83.22,81.15,81.89,7011500,76.02,-0.027896618225423775,77.75428571428571,80.0904
2019-08-15,2019,8,15,Thursday,32,2019-32,83.36,84.05,82.01,82.56,5389000,76.64,0.008181814897201933,77.4557142857143,80.036
2019-08-16,2019,8,16,Friday,32,2019-32,83.3,84.46,83.17,84.21,4861100,78.17,0.019985613209566377,77.25571428571428,80.0084
2019-08-19,2019,8,19,Monday,33,2019-33,86.5,86.88,85.71,86.58,7353800,80.37,0.028143716899561966,77.23571428571428,80.0034
2019-08-20,2019,8,20,Tuesday,33,2019-33,86.23,87.12,85.53,85.53,8797200,80.01,-0.004539106973870832,77.22214285714286,79.9782
2019-08-21,2019,8,21,Wednesday,33,2019-33,99.87,103.38,98.13,103.0,41449400,96.35,0.20425600817192624,78.62571428571428,80.27420000000001
2019-08-22,2019,8,22,Thursday,33,2019-33,105.39,106.52,103.38,106.32,17105700,99.45,0.03223288867040752,80.32428571428571,80.6246
2019-08-23,2019,8,23,Friday,33,2019-33,104.77,105.94,103.25,103.49,8989600,96.81,-0.02661770247248163,81.88214285714285,80.9214
2019-08-26,2019,8,26,Monday,34,2019-34,104.91,105.74,103.77,104.77,5583100,98.0,0.012368357942034836,83.39428571428572,81.2516
2019-08-27,2019,8,27,Tuesday,34,2019-34,105.01,105.1,104.26,104.7,5319900,97.94,-0.0006681661676244399,84.88571428571429,81.5926
2019-08-28,2019,8,28,Wednesday,34,2019-34,104.67,106.72,104.5,106.4,6641000,99.53,0.01623694089845129,86.43857142857144,81.9778
2019-08-29,2019,8,29,Thursday,34,2019-34,107.99,108.55,106.93,107.93,5196600,100.96,0.01437964079145404,88.18571428571428,82.3974
2019-08-30,2019,8,30,Friday,34,2019-34,108.5,109.33,106.83,107.04,5309000,100.13,-0.008246097818590092,89.89857142857143,82.7994
2019-09-03,2019,9,3,Tuesday,35,2019-35,106.77,107.48,106.01,106.71,3992100,99.82,-0.003082995134230382,91.44285714285715,83.16940000000001
2019-09-04,2019,9,4,Wednesday,35,2019-35,107.0,107.92,106.81,107.36,3963700,100.43,0.006091429143579408,93.18642857142856,83.56800000000001
2019-09-05,2019,9,5,Thursday,35,2019-35,109.24,109.4,108.22,108.54,4144400,101.53,0.010990824241166264,94.96428571428571,84.0076
2019-09-06,2019,9,6,Friday,35,2019-35,108.95,110.94,108.8,109.85,5274400,102.76,0.012069430371699719,96.7207142857143,84.47380000000001
2019-09-09,2019,9,9,Monday,36,2019-36,109.6,110.27,107.52,107.95,5005500,100.98,-0.017296342995268832,98.19285714285715,84.89920000000001
2019-09-10,2019,9,10,Tuesday,36,2019-36,107.41,108.83,106.84,108.83,3949200,101.8,0.008151864920242113,99.74928571428572,85.32719999999999
2019-09-11,2019,9,11,Wednesday,36,2019-36,108.7,109.51,107.89,108.97,3704700,101.93,0.0012867042138382523,100.14785714285715,85.7516
2019-09-12,2019,9,12,Thursday,36,2019-36,109.43,109.72,108.55,108.94,3185700,101.9,-0.000275437515278143,100.32285714285715,86.17360000000001
2019-09-13,2019,9,13,Friday,36,2019-36,109.07,109.17,107.83,107.99,2508300,101.02,-0.008720523247865763,100.62357142857142,86.56200000000001
2019-09-16,2019,9,16,Monday,37,2019-37,107.25,107.94,106.3,106.96,4642500,100.05,-0.009537851680194276,100.77,86.9174
2019-09-17,2019,9,17,Tuesday,37,2019-37,106.63,107.46,106.18,107.28,4325800,100.35,0.002991813860451664,100.94214285714285,87.27380000000001
2019-09-18,2019,9,18,Wednesday,37,2019-37,107.12,107.69,106.01,106.97,2950900,100.06,-0.0028896814371209834,100.98,87.645
2019-09-19,2019,9,19,Thursday,37,2019-37,108.55,108.74,106.88,107.87,2938700,100.9,0.008413504060587274,100.97571428571429,88.0692
2019-09-20,2019,9,20,Friday,37,2019-37,108.31,108.55,106.6,106.67,4199800,99.78,-0.011124410144196628,100.9507142857143,88.4594
2019-09-23,2019,9,23,Monday,38,2019-38,107.42,110.41,107.21,108.78,4945300,101.76,0.01978046210279083,101.08928571428571,88.8696
2019-09-24,2019,9,24,Tuesday,38,2019-38,110.2,110.2,107.08,107.45,5397700,100.51,-0.012226272528799376,101.09500000000001,89.2682
2019-09-25,2019,9,25,Wednesday,38,2019-38,107.07,108.13,106.62,106.8,3934100,99.9,-0.006049325055637156,100.97857142857141,89.6266
2019-09-26,2019,9,26,Thursday,38,2019-38,106.9,107.4,104.68,106.29,5166600,99.43,-0.004775439340877541,100.74071428571428,89.984
2019-09-27,2019,9,27,Friday,38,2019-38,105.95,106.81,105.53,106.12,3188600,99.27,-0.001599220992681838,100.61857142857141,90.32639999999999
2019-09-30,2019,9,30,Monday,39,2019-39,106.67,107.39,106.42,106.91,3639000,100.01,0.007444319397647892,100.49071428571428,90.6926
2019-10-01,2019,10,1,Tuesday,39,2019-39,107.33,108.14,105.86,105.94,3557400,99.1,-0.009073093445004732,100.28857142857144,91.0552
2019-10-02,2019,10,2,Wednesday,39,2019-39,104.9,105.96,104.01,105.16,5637600,98.37,-0.007362504655841873,100.03642857142857,91.37880000000001
2019-10-03,2019,10,3,Thursday,39,2019-39,105.23,106.7,104.39,106.62,3512600,99.73,0.013883431758168863,99.94428571428571,91.7194
2019-10-04,2019,10,4,Friday,39,2019-39,106.77,109.27,106.54,109.1,4116400,102.05,0.02326032548957424,100.08714285714287,92.12719999999999
2019-10-07,2019,10,7,Monday,40,2019-40,108.66,108.85,107.14,107.95,3755600,100.98,-0.01054094867865285,100.13214285714285,92.53040000000001
2019-10-08,2019,10,8,Tuesday,40,2019-40,107.93,110.03,107.04,108.52,4339800,101.51,0.005280193818155254,100.23571428571428,92.9412
2019-10-09,2019,10,9,Wednesday,40,2019-40,109.92,111.25,109.53,110.36,5832000,103.23,0.016955465775699174,100.40214285714285,93.39280000000001
2019-10-10,2019,10,10,Thursday,40,2019-40,109.56,110.59,109.09,110.57,3647000,103.43,0.0019028180064362132,100.66285714285713,93.85740000000001
2019-10-11,2019,10,11,Friday,40,2019-40,111.85,112.94,111.21,111.83,4563100,104.61,0.011395520055683006,100.86642857142859,94.4156
2019-10-14,2019,10,14,Monday,41,2019-41,111.85,112.23,110.95,111.15,2356300,103.97,-0.006080568923969354,101.11357142857142,94.98160000000001
2019-10-15,2019,10,15,Tuesday,41,2019-41,111.56,112.3,111.34,111.89,2706100,104.66,0.006657545635425199,101.45357142857144,95.57480000000001
2019-10-16,2019,10,16,Wednesday,41,2019-41,111.79,112.21,111.18,112.19,2315700,104.95,0.0026813284442923635,101.84785714285715,96.13719999999999
2019-10-17,2019,10,17,Thursday,41,2019-41,112.41,113.71,112.34,113.23,4100800,105.92,0.009269988412514474,102.32285714285715,96.71440000000001
2019-10-18,2019,10,18,Friday,41,2019-41,112.86,113.74,112.4,112.81,3887700,105.53,-0.003709319737872585,102.71714285714287,97.2692
2019-10-21,2019,10,21,Monday,42,2019-42,113.32,113.81,112.74,113.68,2886500,106.34,0.00771217723648987,103.23428571428572,97.866
2019-10-22,2019,10,22,Tuesday,42,2019-42,113.95,114.83,113.06,113.19,3509100,105.88,-0.00431043296393907,103.77071428571428,98.4606
2019-10-23,2019,10,23,Wednesday,42,2019-42,113.19,113.19,110.72,111.36,5157800,104.17,-0.01616750122712529,104.08785714285715,98.98
2019-10-24,2019,10,24,Thursday,42,2019-42,111.83,112.0,110.02,110.25,3840100,103.13,-0.009967779907294694,104.165,99.52220000000001
2019-10-25,2019,10,25,Friday,42,2019-42,109.92,109.99,108.53,109.02,5659700,101.98,-0.011156356177209115,104.23642857142859,100.029
2019-10-28,2019,10,28,Monday,43,2019-43,109.17,110.48,109.02,109.72,4448200,102.63,0.006420886547080951,104.31642857142857,100.5182
2019-10-29,2019,10,29,Tuesday,43,2019-43,109.26,109.58,107.93,108.15,3004700,101.17,-0.01430899617588266,104.16928571428572,100.9342
2019-10-30,2019,10,30,Wednesday,43,2019-43,108.02,108.77,107.22,107.93,3567800,100.96,-0.0020344608727707048,103.99285714285715,101.3532
2019-10-31,2019,10,31,Thursday,43,2019-43,107.65,107.93,105.91,106.91,6467400,100.01,-0.00945050675025938,103.66428571428571,101.42640000000002
2019-11-01,2019,11,1,Friday,43,2019-43,108.06,108.37,107.43,107.82,3104000,100.86,0.00851175634277368,103.44214285714285,101.45460000000001
2019-11-04,2019,11,4,Monday,44,2019-44,108.5,109.16,108.21,108.77,3195600,101.75,0.00881095891239947,103.23428571428572,101.5534
2019-11-05,2019,11,5,Tuesday,44,2019-44,108.97,110.42,108.83,110.06,3292400,102.95,0.011859895109769036,103.09142857142857,101.6524
2019-11-06,2019,11,6,Wednesday,44,2019-44,109.89,110.6,109.34,110.51,3234400,103.37,0.004088793400957913,102.90928571428572,101.76100000000001
2019-11-07,2019,11,7,Thursday,44,2019-44,111.62,111.86,110.34,110.59,3494300,103.45,0.0007238709738366378,102.76071428571427,101.83940000000001
2019-11-08,2019,11,8,Friday,44,2019-44,110.56,110.98,109.42,110.15,2805400,103.04,-0.003978705503221991,102.52499999999999,101.881
2019-11-11,2019,11,11,Monday,45,2019-45,110.63,110.86,109.76,110.45,3082700,103.32,0.0027238324454308405,102.34214285714286,101.9448
2019-11-12,2019,11,12,Tuesday,45,2019-45,110.22,110.28,107.91,108.35,5429600,101.35,-0.019013408780461316,102.14071428571428,101.97540000000001
2019-11-13,2019,11,13,Wednesday,45,2019-45,108.63,109.23,107.02,108.58,3653900,101.57,0.0021228432263604713,102.0292857142857,101.9982
2019-11-14,2019,11,14,Thursday,45,2019-45,110.71,111.25,109.56,111.11,5968400,103.93,0.023300682661717476,102.16857142857143,102.04620000000001
2019-11-15,2019,11,15,Friday,45,2019-45,112.05,113.68,111.33,113.21,5340300,105.9,0.018900106650995063,102.40214285714286,102.109
2019-11-18,2019,11,18,Monday,46,2019-46,113.83,114.26,111.86,111.96,6898000,104.73,-0.01104124127709738,102.65642857142858,102.184
2019-11-19,2019,11,19,Tuesday,46,2019-46,110.41,111.1,109.35,110.85,7377500,104.31,-0.004043153290954615,102.89571428571428,102.2342
2019-11-20,2019,11,20,Wednesday,46,2019-46,122.32,127.2,118.36,126.43,32365500,118.97,0.14055027423159272,104.25,102.575
2019-11-21,2019,11,21,Thursday,46,2019-46,126.58,127.97,125.71,127.65,10804300,120.11,0.009649519909658011,105.625,102.9392
2019-11-22,2019,11,22,Friday,46,2019-46,127.95,127.95,126.28,127.02,7537100,119.52,-0.004935377870406099,106.89428571428572,103.3092
2019-11-25,2019,11,25,Monday,47,2019-47,127.26,127.49,125.08,125.19,8365300,117.8,-0.01440708102660948,107.955,103.6642
2019-11-26,2019,11,26,Tuesday,47,2019-47,125.26,127.84,125.0,126.89,7581400,119.4,0.01357929094013599,109.10000000000001,104.04520000000001
2019-11-27,2019,11,27,Wednesday,47,2019-47,127.15,127.15,125.76,125.9,3430400,118.47,-0.007802072646394098,110.17285714285715,104.4134
2019-11-29,2019,11,29,Friday,47,2019-47,126.0,126.78,124.95,125.01,2660000,117.63,-0.007069108508445665,111.215,104.74799999999999
2019-12-02,2019,12,2,Monday,48,2019-48,125.7,126.2,123.91,123.98,4194400,116.66,-0.008239291107306923,112.16785714285713,105.08560000000001
2019-12-03,2019,12,3,Tuesday,48,2019-48,122.6,124.58,122.33,124.04,4237200,116.72,0.00048400893595212935,113.26571428571428,105.3848
2019-12-04,2019,12,4,Wednesday,48,2019-48,125.01,125.53,124.3,124.52,3935200,117.17,0.0038696099818276153,114.38000000000001,105.71799999999999
2019-12-05,2019,12,5,Thursday,48,2019-48,125.06,125.33,123.65,124.68,2614100,117.32,0.0012849630542193236,115.33642857142857,106.06639999999999
2019-12-06,2019,12,6,Friday,48,2019-48,125.17,126.4,124.86,125.03,4305300,117.65,0.002807241340426536,116.17571428571429,106.4308
2019-12-09,2019,12,9,Monday,49,2019-49,124.98,127.18,124.9,126.45,3508700,118.99,0.011357253201605966,117.1942857142857,106.82520000000001
2019-12-10,2019,12,10,Tuesday,49,2019-49,126.09,126.57,125.32,125.77,3573800,118.35,-0.005377515833394075,118.19714285714285,107.19200000000001
2019-12-11,2019,12,11,Wednesday,49,2019-49,125.4,125.89,124.73,125.8,2816200,118.37,0.00023859238615009382,118.1542857142857,107.5774
2019-12-12,2019,12,12,Thursday,49,2019-49,125.66,127.86,125.13,127.52,3677400,119.99,0.013672317097882525,118.14571428571428,108.0098
2019-12-13,2019,12,13,Friday,49,2019-49,126.72,127.43,126.17,127.22,2970000,119.71,-0.0023524818877842524,118.15928571428572,108.4094
2019-12-16,2019,12,16,Monday,50,2019-50,127.79,128.0,125.96,125.96,4488100,118.52,-0.00990411739580388,118.21071428571429,108.73880000000001
2019-12-17,2019,12,17,Tuesday,50,2019-50,126.47,128.91,126.0,128.38,5617300,120.8,0.019212379284161862,118.31071428571428,109.13519999999998
2019-12-18,2019,12,18,Wednesday,50,2019-50,128.51,129.08,127.75,128.08,3940200,120.52,-0.002336659758832349,118.45714285714284,109.51540000000001
2019-12-19,2019,12,19,Thursday,50,2019-50,127.72,128.98,127.37,128.7,3292700,121.1,0.0048405000659947905,118.70500000000001,109.87279999999998
2019-12-20,2019,12,20,Friday,50,2019-50,129.45,130.24,128.5,129.15,6224900,121.53,0.003496464066838678,119.05285714285715,110.23479999999999
2019-12-23,2019,12,23,Monday,51,2019-51,129.47,129.54,128.01,128.34,4051800,120.76,-0.006271643743966493,119.34142857142857,110.55779999999999
2019-12-24,2019,12,24,Tuesday,51,2019-51,128.9,128.9,127.95,128.55,1643400,120.96,0.0016363863797461686,119.61214285714286,110.89759999999998
2019-12-26,2019,12,26,Thursday,51,2019-51,129.13,129.4,127.93,128.89,2197900,121.28,0.0026447077273450414,119.895,111.23
2019-12-27,2019,12,27,Friday,51,2019-51,129.0,129.23,128.23,129.21,2233600,121.58,0.0024829817521505593,120.17571428571429,111.5626
2019-12-30,2019,12,30,Monday,52,2019-52,129.0,129.95,128.41,128.89,2546500,121.28,-0.00247683182392866,120.33928571428571,111.8698
2019-12-31,2019,12,31,Tuesday,52,2019-52,128.4,128.97,127.37,128.21,4059800,120.64,-0.005275715021810012,120.50285714285714,112.17200000000001
2020-01-02,2020,1,2,Thursday,00,2020-00,128.74,128.9,125.26,126.07,5149800,118.63,-0.01669147049529096,120.52142857142857,112.4178
2020-01-03,2020,1,3,Friday,00,2020-00,124.66,125.53,123.93,124.76,5018500,117.4,-0.010391020945719975,120.33642857142857,112.6482
2020-01-06,2020,1,6,Monday,01,2020-01,123.97,124.65,123.22,123.58,4226900,116.28,-0.009458095834074531,120.09142857142857,112.89039999999999
2020-01-07,2020,1,7,Tuesday,01,2020-01,123.0,124.43,123.0,123.8,3641600,116.49,0.0017803124020163708,119.94642857142857,113.1576
2020-01-08,2020,1,8,Wednesday,01,2020-01,124.05,125.25,123.34,123.4,5731600,116.12,-0.003231089823314659,119.61214285714287,113.44040000000001
2020-01-09,2020,1,9,Thursday,01,2020-01,123.5,124.91,122.66,123.5,5369700,116.21,0.0008104073279113777,119.30428571428571,113.712
2020-01-10,2020,1,10,Friday,01,2020-01,124.71,125.7,124.05,124.73,4678000,117.37,0.009959531484079909,119.03785714285713,114.036
2020-01-13,2020,1,13,Monday,02,2020-02,124.59,124.68,122.93,123.87,3632800,116.56,-0.006894900609046961,118.68285714285715,114.348
2020-01-14,2020,1,14,Tuesday,02,2020-02,123.6,125.66,123.44,125.26,3291900,117.87,0.011221356932346493,118.47642857142857,114.70519999999999
2020-01-15,2020,1,15,Wednesday,02,2020-02,117.49,119.4,115.56,117.0,26743400,110.09,-0.06594290897823274,117.7,114.8898
2020-01-16,2020,1,16,Thursday,02,2020-02,117.14,117.32,115.83,116.32,9361600,109.45,-0.0058118539617327825,116.855,115.04379999999999
2020-01-17,2020,1,17,Friday,02,2020-02,116.49,117.79,116.17,116.92,7303800,110.02,0.00515819517747329,116.02928571428572,115.18520000000001
2020-01-21,2020,1,21,Tuesday,03,2020-03,116.66,116.66,113.82,114.04,8188000,107.31,-0.02463222327305581,115.03142857142858,115.26400000000001
2020-01-22,2020,1,22,Wednesday,03,2020-03,114.14,115.08,113.77,113.9,5070600,107.18,-0.0012277201986705677,114.07000000000001,115.33859999999999
2020-01-23,2020,1,23,Thursday,03,2020-03,113.53,115.57,113.1,115.53,4641500,108.71,0.014310755272737508,113.36142857142859,115.45199999999998
2020-01-24,2020,1,24,Friday,03,2020-03,116.0,116.0,113.64,114.32,4338900,107.57,-0.010473468721464818,112.65928571428572,115.53699999999999
2020-01-27,2020,1,27,Monday,04,2020-04,112.95,116.21,112.57,115.78,6779200,108.95,0.01277118981737524,112.13571428571429,115.689
2020-01-28,2020,1,28,Tuesday,04,2020-04,116.15,116.46,115.43,115.44,3865100,108.63,-0.002936407255196949,111.57428571428571,115.8302
2020-01-29,2020,1,29,Wednesday,04,2020-04,115.78,116.08,114.25,114.27,5250600,107.52,-0.010135369570671404,110.96,115.90199999999999
2020-01-30,2020,1,30,Thursday,04,2020-04,113.77,114.71,112.89,114.67,4466400,107.9,0.0035006310374194882,110.36642857142859,115.942
2020-01-31,2020,1,31,Friday,04,2020-04,113.41,113.79,110.37,110.74,6961900,104.2,-0.0342724334192781,109.42571428571429,115.93140000000001
2020-02-03,2020,2,3,Monday,05,2020-05,111.14,113.41,111.0,112.51,5186000,105.87,0.01598342432582256,108.66214285714285,115.96260000000001
2020-02-04,2020,2,4,Tuesday,05,2020-05,113.64,114.8,113.2,113.25,3626000,106.56,0.0065771429024408246,107.85428571428572,115.71439999999998
2020-02-05,2020,2,5,Wednesday,05,2020-05,114.01,115.9,113.85,115.53,3636700,108.71,0.020132510413163773,107.75571428571428,115.48639999999999
2020-02-06,2020,2,6,Thursday,05,2020-05,115.99,116.38,114.76,115.14,4024800,108.34,-0.0033757084162726603,107.67642857142857,115.26279999999998
2020-02-07,2020,2,7,Friday,05,2020-05,115.02,115.65,114.46,115.61,2970800,108.79,0.004082034758559727,107.58857142857143,115.0826
2020-02-10,2020,2,10,Monday,06,2020-06,115.6,117.24,115.6,116.98,3862000,110.07,0.011850074435105773,107.78571428571429,114.896
2020-02-11,2020,2,11,Tuesday,06,2020-06,117.07,117.14,115.12,116.69,3065100,109.8,-0.002478912779975362,107.97285714285714,114.7226
2020-02-12,2020,2,12,Wednesday,06,2020-06,116.66,118.75,116.47,118.11,3764800,111.14,0.012168902143847138,108.14642857142857,114.59280000000001
2020-02-13,2020,2,13,Thursday,06,2020-06,117.84,118.5,117.42,118.28,2654900,111.3,0.0014394114394353785,108.41285714285713,114.48559999999999
2020-02-14,2020,2,14,Friday,06,2020-06,118.3,118.46,116.3,116.63,3289100,109.75,-0.013949858764372158,108.47,114.34620000000001
2020-02-18,2020,2,18,Tuesday,07,2020-07,116.95,117.87,116.35,117.83,3122500,111.51,0.0160385475175695,108.67571428571429,114.233
2020-02-19,2020,2,19,Wednesday,07,2020-07,117.69,118.13,117.05,117.39,2866700,111.09,-0.0037341161509572007,108.9307142857143,114.1084
2020-02-20,2020,2,20,Thursday,07,2020-07,116.97,118.29,116.57,118.26,2659300,111.91,0.007411131800033388,109.21714285714286,113.9936
2020-02-21,2020,2,21,Friday,07,2020-07,117.83,118.88,116.8,117.01,3856500,110.73,-0.01056994288811286,109.68357142857143,113.8284
2020-02-24,2020,2,24,Monday,08,2020-08,114.48,115.99,113.12,113.78,5304900,107.67,-0.027604382090668622,109.81214285714286,113.6148
2020-02-25,2020,2,25,Tuesday,08,2020-08,114.19,115.15,111.63,111.72,5095900,105.72,-0.01810521897283701,109.75214285714286,113.3618
2020-02-26,2020,2,26,Wednesday,08,2020-08,112.18,112.71,110.29,110.66,4318300,104.72,-0.009488016309005087,109.46714285714286,113.0564
2020-02-27,2020,2,27,Thursday,08,2020-08,108.38,109.38,105.54,105.62,6713400,99.95,-0.04554493200298182,108.86785714285713,112.66120000000001
2020-02-28,2020,2,28,Friday,08,2020-08,102.21,104.2,100.74,103.0,9174100,97.47,-0.024805982496728607,108.0592857142857,112.24019999999999
2020-03-02,2020,3,2,Monday,09,2020-09,103.38,109.44,102.95,109.06,9691100,103.21,0.05883502635535032,107.56928571428571,111.8884
2020-03-03,2020,3,3,Tuesday,09,2020-09,112.0,112.2,103.96,105.84,10927400,100.16,-0.02952495731453042,106.88071428571429,111.48119999999999
2020-03-04,2020,3,4,Wednesday,09,2020-09,107.0,108.07,104.67,107.82,6834800,102.03,0.018707438429498957,106.23,111.09980000000002
2020-03-05,2020,3,5,Thursday,09,2020-09,105.64,108.44,105.25,105.97,5294900,100.28,-0.017158240932605318,105.44285714285715,110.67479999999999
2020-03-06,2020,3,6,Friday,09,2020-09,104.16,106.43,102.75,105.95,5370800,100.26,-0.0001887529705197899,104.765,110.26480000000001
2020-03-09,2020,3,9,Monday,10,2020-10,99.76,107.68,99.76,104.03,7346600,98.45,-0.018121727635646012,103.83214285714287,109.81460000000001
2020-03-10,2020,3,10,Tuesday,10,2020-10,106.24,109.59,104.8,108.33,7461000,102.52,0.04133426093458281,103.22,109.43939999999999
2020-03-11,2020,3,11,Wednesday,10,2020-10,106.03,107.98,103.42,105.58,6102500,99.91,-0.025385410955555132,102.36285714285714,109.006
2020-03-12,2020,3,12,Thursday,10,2020-10,99.24,101.53,92.41,92.62,10208800,87.65,-0.1227505938931519,100.71428571428571,108.3334
2020-03-13,2020,3,13,Friday,10,2020-10,96.65,105.14,92.53,101.02,9267200,95.6,0.09069308409600962,99.85214285714285,107.8326
2020-03-16,2020,3,16,Monday,11,2020-11,92.59,99.94,91.16,93.79,6963700,88.76,-0.0715699956768382,98.64071428571427,107.23519999999999
2020-03-17,2020,3,17,Tuesday,11,2020-11,95.12,106.49,95.06,103.63,10586400,98.07,0.10491528011253126,98.1657142857143,106.8486
2020-03-18,2020,3,18,Wednesday,11,2020-11,98.94,108.35,96.85,102.82,8845700,97.3,-0.007816138847014487,97.97642857142857,106.469
2020-03-19,2020,3,19,Thursday,11,2020-11,102.72,107.12,99.81,100.5,7414200,95.11,-0.022563778629608344,97.80785714285715,106.0414
2020-03-20,2020,3,20,Friday,11,2020-11,99.3,102.48,96.38,97.4,8057200,92.17,-0.030845722613032867,97.01928571428572,105.5624
2020-03-23,2020,3,23,Monday,12,2020-12,96.55,99.2,93.81,96.69,7104300,91.5,-0.007289442992690298,96.40071428571427,105.06819999999999
2020-03-24,2020,3,24,Tuesday,12,2020-12,100.14,101.65,96.0,100.56,6498600,95.16,0.04002466417162198,95.91,104.624
2020-03-25,2020,3,25,Wednesday,12,2020-12,99.12,99.33,90.52,91.04,12563200,86.15,-0.09466978002705817,94.90071428571427,104.0158
2020-03-26,2020,3,26,Thursday,12,2020-12,91.39,96.47,91.21,96.07,7014000,90.91,0.05525049509413371,94.23285714285714,103.4766
2020-03-27,2020,3,27,Friday,12,2020-12,94.49,97.83,92.93,94.74,4902800,89.65,-0.013844092270339114,93.60428571428572,103.0678
2020-03-30,2020,3,30,Monday,13,2020-13,96.18,97.77,95.5,96.01,4485600,90.86,0.013404976311847339,92.77142857142857,102.696
2020-03-31,2020,3,31,Tuesday,13,2020-13,95.28,96.78,92.16,92.97,6388400,87.98,-0.031663083589405394,91.91928571428572,102.2552
2020-04-01,2020,4,1,Wednesday,13,2020-13,91.64,96.14,91.29,95.27,8581000,90.16,0.024739045187652353,92.09857142857143,101.9122
2020-04-02,2020,4,2,Thursday,13,2020-13,94.27,95.67,92.12,94.36,5929200,89.3,-0.009551853930782395,91.64857142857144,101.55460000000001
2020-04-03,2020,4,3,Friday,13,2020-13,93.53,94.13,90.17,92.57,6815300,87.6,-0.01896984979364924,91.5657142857143,101.1324
2020-04-06,2020,4,6,Monday,14,2020-14,93.22,97.82,92.13,97.51,7107800,92.28,0.05336483635273548,91.15214285714285,100.82660000000001
2020-04-07,2020,4,7,Tuesday,14,2020-14,98.75,101.66,97.03,98.26,6599300,92.99,0.007691561663665247,90.8442857142857,100.5074
